1685.9649758676712 251675.09375
1685.966364722208 251675.734375
1685.9677535767444 251676.390625
1685.9691424312803 251677.046875
1685.9705312858162 251677.71875
1685.9719201403525 251678.40625
1685.9733089948897 251679.09375
1685.9746978494265 251679.796875
1685.9760867039624 251680.5
1685.9774755584988 251681.234375
1685.9788644130347 251681.96875
1685.980253267687 251682.71875
1685.9816421222242 251683.5
1685.9830309767606 251684.28125
1685.9844198312965 251685.078125
1685.9858086858333 251685.90625
1685.987197540369 251686.734375
1685.9885863949046 251687.59375
1685.9899752494418 251688.46875
1685.991364104095 251689.375
1685.992752958631 251690.296875
1685.9941418131673 251691.234375
1685.9955306677032 251692.203125
1685.9969195222395 251693.1875
1685.9983083767768 251694.203125
1685.99969723143 251695.234375
1686.0010860859659 251696.296875
1686.0024749405018 251697.390625
1686.0038637950381 251698.5
1686.005252649691 251699.640625
1686.0066415042277 251700.8125
1686.008030358764 251702.0
1686.0094192134163 251703.234375
1686.0108080679522 251704.484375
1686.012196922489 251705.765625
1686.0135857770254 251707.078125
1686.0149746316781 251708.421875
1686.016363486215 251709.796875
1686.0177523408672 251711.21875
1686.019141195403 251712.65625
1686.0205300499404 251714.125
1686.0219189045931 251715.625
1686.023307759129 251717.171875
1686.0246966136654 251718.734375
1686.0260854683186 251720.34375
1686.0274743228545 251721.984375
1686.0288631775072 251723.65625
1686.0302520320445 251725.359375
1686.0316408866968 251727.109375
1686.0330297412327 251728.890625
1686.0344185958854 251730.703125
1686.0358074504213 251732.546875
1686.0371963050745 251734.4375
1686.0385851596118 251736.34375
1686.0399740142639 251738.3125
1686.0413628687995 251740.296875
1686.0427517234527 251742.328125
1686.0441405779886 251744.390625
1686.0455294326414 251746.5
1686.0469182871786 251748.640625
1686.048307141831 251750.8125
1686.0496959964833 251753.015625
1686.0510848510196 251755.265625
1686.0524737056733 251757.546875
1686.05386256021 251759.875
1686.0552514148624 251762.234375
1686.0566402695151 251764.625
1686.058029124051 251767.046875
1686.0594179787033 251769.515625
1686.060806833357 251772.015625
1686.0621956878933 251774.546875
1686.0635845425456 251777.125
1686.0649733971989 251779.734375
1686.066362251851 251782.375
1686.0677511063866 251785.0625
1686.0691399610403 251787.765625
1686.0705288156935 251790.515625
1686.0719176703458 251793.296875
1686.0733065248821 251796.109375
1686.0746953795353 251798.96875
1686.0760842341874 251801.84375
1686.0774730888404 251804.765625
1686.078861943494 251807.71875
1686.08025079803 251810.6875
1686.0816396526823 251813.703125
1686.083028507335 251816.75
1686.0844173619882 251819.828125
1686.085806216641 251822.9375
1686.0871950712938 251826.0625
1686.088583925946 251829.234375
1686.089972780482 251832.4375
1686.0913616351352 251835.65625
1686.092750489788 251838.90625
1686.094139344441 251842.1875
1686.095528199094 251845.5
1686.0969170537462 251848.828125
1686.0983059083985 251852.1875
1686.0996947630513 251855.578125
1686.101083617705 251858.984375
1686.102472472358 251862.421875
1686.10386132701 251865.890625
1686.1052501816632 251869.375
1686.1066390363155 251872.875
1686.1080278909678 251876.40625
1686.1094167456215 251879.953125
1686.1108056002743 251883.515625
1686.1121944549266 251887.109375
1686.1135833095793 251890.71875
1686.1149721642316 251894.34375
1686.1163610188848 251898.0
1686.117749873655 251901.65625
1686.1191387283072 251905.34375
1686.1205275829593 251909.046875
1686.1219164376123 251912.75
1686.1233052922646 251916.484375
1686.1246941469174 251920.21875
1686.126083001571 251923.96875
1686.1274718563407 251927.734375
1686.1288607109927 251931.515625
1686.1302495656448 251935.296875
1686.131638420298 251939.109375
1686.1330272749508 251942.90625
1686.1344161297204 251946.734375
1686.1358049843732 251950.546875
1686.1371938390255 251954.375
1686.1385826936778 251958.21875
1686.1399715484479 251962.0625
1686.1413604031006 251965.90625
1686.142749257753 251969.765625
1686.1441381125226 251973.625
1686.1455269671749 251977.484375
1686.146915821827 251981.34375
1686.1483046765968 251985.203125
1686.1496935312505 251989.0625
1686.1510823859028 251992.921875
1686.1524712406715 251996.78125
1686.1538600953247 252000.640625
1686.1552489499768 252004.484375
1686.1566378047462 252008.34375
1686.1580266593999 252012.1875
1686.1594155141686 252016.015625
1686.160804368821 252019.859375
1686.1621932234737 252023.6875
1686.1635820782424 252027.5
1686.1649709328954 252031.3125
1686.1663597876652 252035.109375
1686.1677486423175 252038.90625
1686.1691374970862 252042.6875
1686.1705263517395 252046.46875
1686.1719152065086 252050.21875
1686.1733040611618 252053.96875
1686.174692915931 252057.703125
1686.1760817705838 252061.421875
1686.1774706253525 252065.125
1686.1788594800048 252068.8125
1686.180248334775 252072.484375
1686.1816371895445 252076.140625
1686.1830260441966 252079.765625
1686.184414898966 252083.390625
1686.1858037536183 252087.0
1686.187192608387 252090.578125
1686.188581463157 252094.125
1686.1899703178099 252097.671875
1686.1913591725786 252101.1875
1686.1927480273478 252104.6875
1686.194136882 252108.15625
1686.1955257367688 252111.609375
1686.1969145915389 252115.03125
1686.198303446192 252118.4375
1686.1996923009608 252121.8125
1686.20108115573 252125.15625
1686.2024700104992 252128.484375
1686.2038588651524 252131.78125
1686.2052477199215 252135.046875
1686.2066365746912 252138.296875
1686.20802542946 252141.5
1686.209414284112 252144.6875
1686.2108031388814 252147.84375
1686.2121919936505 252150.96875
1686.2135808484202 252154.0625
1686.2149697031894 252157.140625
1686.216358557958 252160.171875
1686.2177474126104 252163.171875
1686.2191362673796 252166.140625
1686.2205251221492 252169.078125
1686.2219139769184 252171.984375
1686.223302831688 252174.859375
1686.2246916864572 252177.6875
1686.2260805412259 252180.5
1686.2274693959946 252183.265625
1686.2288582507647 252186.0
1686.2302471055339 252188.703125
1686.2316359601862 252191.359375
1686.2330248149558 252194.0
1686.2344136697245 252196.59375
1686.2358025244937 252199.140625
1686.2371913792638 252201.671875
1686.2385802340325 252204.15625
1686.2399690888012 252206.59375
1686.2413579435704 252209.015625
1686.242746798339 252211.390625
1686.2441356532252 252213.71875
1686.245524507995 252216.015625
1686.2469133627635 252218.28125
1686.2483022175322 252220.5
1686.2496910723019 252222.6875
1686.251079927071 252224.828125
1686.2524687818407 252226.9375
1686.2538576366098 252229.0
1686.255246491379 252231.03125
1686.2566353461477 252233.03125
1686.2580242010329 252234.984375
1686.2594130558025 252236.890625
1686.2608019105717 252238.765625
1686.2621907653413 252240.609375
1686.2635796201105 252242.40625
1686.2649684748792 252244.15625
1686.2663573297643 252245.875
1686.2677461845344 252247.5625
1686.2691350393036 252249.1875
1686.2705238940723 252250.796875
1686.2719127489581 252252.359375
1686.2733016037275 252253.875
1686.2746904584963 252255.359375
1686.2760793132654 252256.8125
1686.277468168152 252258.21875
1686.2788570229206 252259.578125
1686.2802458776894 252260.90625
1686.281634732575 252262.203125
1686.2830235873437 252263.453125
1686.2844124421133 252264.65625
1686.2858012969998 252265.84375
1686.2871901517685 252266.96875
1686.2885790065372 252268.078125
1686.2899678614228 252269.140625
1686.291356716192 252270.15625
1686.292745571078 252271.140625
1686.2941344258472 252272.09375
1686.2955232807324 252273.0
1686.296912135501 252273.875
1686.2983009902705 252274.703125
1686.2996898451568 252275.515625
1686.3010786999264 252276.265625
1686.3024675548115 252277.0
1686.3038564095807 252277.6875
1686.3052452644658 252278.34375
1686.3066341192346 252278.96875
1686.308022974121 252279.546875
1686.3094118288902 252280.09375
1686.3108006837754 252280.609375
1686.312189538545 252281.09375
1686.3135783934301 252281.53125
1686.3149672483153 252281.953125
1686.3163561030851 252282.328125
1686.317744957971 252282.671875
1686.3191338127397 252282.96875
1686.3205226676253 252283.25
1686.3219115225113 252283.5
1686.3233003772805 252283.703125
1686.3246892321663 252283.890625
1686.326078087052 252284.03125
1686.3274669418208 252284.15625
1686.328855796706 252284.234375
1686.3302446515916 252284.28125
1686.3316335063612 252284.3125
1686.3330223612468 252284.296875
1686.3344112161326 252284.265625
1686.335800070901 252284.1875
1686.3371889257862 252284.09375
1686.3385777806723 252283.96875
1686.3399666355579 252283.8125
1686.3413554903275 252283.625
1686.342744345213 252283.40625
1686.3441332000982 252283.171875
1686.3455220549833 252282.890625
1686.346910909869 252282.59375
1686.348299764639 252282.28125
1686.349688619525 252281.921875
1686.3510774744102 252281.546875
1686.3524663292958 252281.140625
1686.353855184181 252280.703125
1686.3552440390665 252280.25
1686.3566328938366 252279.765625
1686.3580217487217 252279.265625
1686.3594106036069 252278.71875
1686.3607994584927 252278.171875
1686.3621883133776 252277.578125
1686.3635771682636 252276.984375
1686.3649660231501 252276.34375
1686.3663548780353 252275.703125
1686.3677437329204 252275.015625
1686.369132587806 252274.3125
1686.3705214426911 252273.59375
1686.3719102975767 252272.859375
1686.3732991524632 252272.078125
1686.3746880073493 252271.296875
1686.3760768622344 252270.484375
1686.3774657171195 252269.65625
1686.3788545720051 252268.796875
1686.3802434268907 252267.921875
1686.3816322817768 252267.03125
1686.3830211366624 252266.109375
1686.3844099915475 252265.171875
1686.3857988464326 252264.21875
1686.3871877013191 252263.234375
1686.3885765562047 252262.25
1686.3899654112063 252261.234375
1686.3913542660923 252260.1875
1686.3927431209775 252259.140625
1686.3941319758626 252258.0625
1686.395520830749 252256.96875
1686.3969096856354 252255.859375
1686.3982985406367 252254.734375
1686.3996873955218 252253.59375
1686.4010762504079 252252.421875
1686.402465105293 252251.234375
1686.4038539601786 252250.046875
1686.4052428151815 252248.828125
1686.4066316700666 252247.59375
1686.4080205249518 252246.328125
1686.4094093798374 252245.0625
1686.4107982348398 252243.78125
1686.4121870897254 252242.46875
1686.4135759446112 252241.15625
1686.4149647996126 252239.8125
1686.4163536544977 252238.46875
1686.4177425093837 252237.09375
1686.4191313643857 252235.703125
1686.4205202192718 252234.3125
1686.4219090741574 252232.890625
1686.4232979291596 252231.453125
1686.4246867840445 252230.0
1686.4260756389297 252228.53125
1686.4274644939326 252227.0625
1686.4288533488186 252225.5625
1686.4302422038202 252224.046875
1686.4316310587058 252222.515625
1686.4330199137073 252220.96875
1686.4344087685924 252219.40625
1686.435797623479 252217.828125
1686.437186478481 252216.25
1686.438575333366 252214.640625
1686.4399641883685 252213.015625
1686.4413530432535 252211.375
1686.4427418982557 252209.71875
1686.4441307531422 252208.0625
1686.4455196081442 252206.375
1686.4469084630293 252204.671875
1686.4482973180309 252202.953125
1686.4496861730331 252201.234375
1686.451075027919 252050.203125
1686.452463882921 252052.203125
1686.453852737807 252054.015625
1686.4552415928085 252055.671875
1686.45663044781 252057.171875
1686.4580193026957 252058.484375
1686.4594081576977 252059.640625
1686.4607970125837 252060.625
1686.4621858675857 252061.4375
1686.4635747225873 252062.09375
1686.4649635774724 252062.5625
1686.4663524324749 252062.875
1686.4677412874769 252063.015625
1686.469130142479 252062.984375
1686.470518997365 252062.78125
1686.471907852367 252062.40625
1686.4732967073685 252061.875
1686.4746855622545 252061.15625
1686.4760744172572 252060.28125
1686.4774632722585 252059.234375
1686.47885212726 252058.015625
1686.4802409822626 252056.609375
1686.4816298371477 252055.046875
1686.4830186921497 252053.328125
1686.4844075471526 252051.421875
1686.4857964021542 252049.34375
1686.4871852571557 252047.109375
1686.4885741120413 252044.703125
1686.4899629670429 252042.125
1686.4913518220453 252039.375
1686.4927406770482 252036.453125
1686.4941295320502 252033.375
1686.4955183870518 252030.125
1686.4969072420533 252026.703125
1686.4982960970553 252023.109375
1686.4996849520578 252019.359375
1686.5010738070598 252015.4375
1686.5024626619456 252011.359375
1686.503851516947 252007.109375
1686.5052403719485 252002.6875
1686.5066292269514 251998.109375
1686.5080180819539 251993.375
1686.5094069369554 251988.46875
1686.5107957919574 251983.40625
1686.512184646959 251978.171875
1686.5135735019605 251972.78125
1686.5149623569635 251967.234375
1686.5163512120819 251961.515625
1686.5177400670834 251955.65625
1686.5191289220859 251949.625
1686.520517777088 251943.4375
1686.5219066320894 251937.109375
1686.5232954870914 251930.609375
1686.5246843420944 251923.96875
1686.526073197096 251917.15625
1686.5274620520975 251910.203125
1686.5288509071 251903.09375
1686.5302397622177 251895.84375
1686.53162861722 251888.4375
1686.5330174722228 251880.875
1686.5344063272244 251873.171875
1686.535795182226 251865.328125
1686.5371840373443 251857.328125
1686.5385728923466 251849.1875
1686.5399617473488 251840.90625
1686.5413506023508 251832.484375
1686.5427394573533 251823.921875
1686.5441283124712 251815.21875
1686.5455171674728 251806.375
1686.5469060224757 251797.390625
1686.5482948774777 251788.28125
1686.5496837325957 251779.03125
1686.5510725875977 251769.640625
1686.5524614425992 251760.125
1686.5538502977172 251750.484375
1686.55523915272 251740.703125
1686.5566280077223 251730.8125
1686.55801686284 251720.78125
1686.5594057178425 251710.625
1686.5607945729605 251700.34375
1686.5621834279625 251689.9375
1686.5635722829654 251679.421875
1686.5649611380834 251668.78125
1686.566349993085 251658.015625
1686.5677388482034 251647.140625
1686.5691277032058 251636.15625
1686.5705165582078 251625.046875
1686.5719054133267 251613.828125
1686.5732942683287 251602.5
1686.5746831234467 251591.0625
1686.5760719784482 251579.53125
1686.5774608335666 251567.875
1686.578849688569 251556.125
1686.5802385436875 251544.265625
1686.58162739869 251532.3125
1686.5830162538077 251520.265625
1686.584405108809 251508.109375
1686.585793963928 251495.859375
1686.5871828190463 251483.515625
1686.5885716740488 251471.078125
1686.5899605291672 251458.5625
1686.5913493841695 251445.9375
1686.5927382392872 251433.234375
1686.594127094406 251420.453125
1686.595515949409 251407.578125
1686.596904804527 251394.625
1686.5982936595285 251381.578125
1686.599682514647 251368.46875
1686.601071369765 251355.265625
1686.602460224767 251342.0
1686.6038490798862 251328.65625
1686.6052379350042 251315.234375
1686.6066267901222 251301.75
1686.6080156451246 251288.1875
1686.6094045002424 251274.5625
1686.610793355361 251260.875
1686.612182210364 251247.125
1686.6135710654823 251233.3125
1686.6149599206003 251219.4375
1686.6163487757183 251205.5
1686.6177376308372 251191.5
1686.6191264858392 251177.453125
1686.6205153409576 251163.34375
1686.6219041960765 251149.203125
1686.6232930511944 251134.984375
1686.6246819063124 251120.734375
1686.6260707614317 251106.4375
1686.6274596164337 251092.09375
1686.6288484715517 251077.703125
1686.63023732667 251063.265625
1686.631626181788 251048.796875
1686.633015036906 251034.28125
1686.6344038920254 251019.734375
1686.635792747144 251005.140625
1686.6371816022618 250990.515625
1686.6385704573806 250975.875
1686.639959312499 250961.1875
1686.641348167617 250946.46875
1686.642737022736 250931.734375
1686.6441258777388 250916.96875
1686.6455147328566 250902.171875
1686.6469035879743 250887.359375
1686.6482924430932 250872.53125
1686.6496812983276 250857.671875
1686.651070153446 250842.796875
1686.6524590085653 250827.90625
1686.6538478636833 250813.0
1686.6552367188012 250798.078125
1686.6566255739197 250783.140625
1686.6580144290385 250768.1875
1686.659403284157 250753.234375
1686.6607921392758 250738.265625
1686.6621809943942 250723.296875
1686.6635698495122 250708.3125
1686.6649587046302 250693.328125
1686.666347559866 250678.34375
1686.6677364149843 250663.359375
1686.6691252701023 250648.375
1686.6705141252212 250633.375
1686.671902980339 250618.390625
1686.6732918354567 250603.40625
1686.6746806906924 250588.4375
1686.6760695458113 250573.453125
1686.6774584009293 250558.484375
1686.6788472560477 250543.53125
1686.680236111282 250528.578125
1686.6816249664005 250513.640625
1686.6830138215198 250498.703125
1686.6844026766378 250483.796875
1686.6857915318722 250468.890625
1686.687180386991 250454.0
1686.6885692421095 250439.125
1686.6899580973445 250424.265625
1686.6913469524632 250409.421875
1686.6927358075816 250394.59375
1686.694124662816 250379.796875
1686.695513517934 250365.0
1686.6969023730528 250350.25
1686.6982912282876 250335.5
1686.699680083406 250320.78125
1686.701068938525 250306.078125
1686.7024577937593 250291.40625
1686.7038466488773 250276.765625
1686.7052355041121 250262.140625
1686.706624359231 250247.546875
1686.7080132144658 250232.984375
1686.7094020695843 250218.4375
1686.7107909247031 250203.921875
1686.7121797799375 250189.4375
1686.713568635056 250174.984375
1686.7149574902917 250160.5625
1686.7163463454096 250146.171875
1686.717735200644 250131.796875
1686.7191240557624 250117.46875
1686.7205129109968 250103.171875
1686.7219017661157 250088.90625
1686.7232906213515 250074.671875
1686.7246794765856 250060.46875
1686.7260683317033 250046.3125
1686.7274571869386 250032.171875
1686.7288460420566 250018.078125
1686.7302348972914 250004.015625
1686.7316237525272 249989.984375
1686.733012607646 249976.0
1686.7344014628802 249962.03125
1686.735790317998 249948.109375
1686.7371791732332 249934.234375
1686.738568028468 249920.375
1686.739956883587 249906.5625
1686.7413457388218 249892.796875
1686.7427345940562 249879.046875
1686.7441234492906 249865.34375
1686.7455123044099 249851.6875
1686.7469011596447 249838.046875
1686.748290014879 249824.453125
1686.7496788701144 249810.90625
1686.7510677252321 249797.390625
1686.7524565804663 249783.90625
1686.753845435702 249770.453125
1686.7552342909373 249757.046875
1686.7566231460553 249743.671875
1686.7580120012901 249730.34375
1686.7594008565254 249717.046875
1686.7607897117596 249703.78125
1686.7621785669946 249690.546875
1686.7635674222304 249677.359375
1686.7649562773483 249664.203125
1686.7663451325827 249651.078125
1686.7677339878176 249638.0
1686.769122843052 249624.9375
1686.7705116982868 249611.921875
1686.7719005535225 249598.9375
1686.773289408757 249586.0
1686.7746782639913 249573.078125
1686.7760671192266 249560.203125
1686.7774559744614 249547.34375
1686.77884482958 249534.53125
1686.7802336848151 249521.75
1686.78162254005 249509.0
1686.7830113952843 249496.28125
1686.7844002505187 249483.578125
1686.7857891057545 249470.921875
1686.7871779609895 249458.296875
1686.7885668162237 249445.6875
1686.789955671459 249433.125
1686.7913445268098 249420.578125
1686.7927333820442 249408.0625
1686.79412223728 249395.578125
1686.7955110925147 249383.109375
1686.7968999477491 249370.671875
1686.798288802984 249358.265625
1686.7996776582183 249345.875
1686.8010665134527 249333.515625
1686.8024553686885 249321.1875
1686.8038442239238 249308.875
1686.8052330792743 249296.578125
1686.8066219345094 249284.3125
1686.8080107897442 249272.078125
1686.8093996449795 249259.84375
1686.8107885002144 249247.640625
1686.8121773554496 249235.453125
1686.8135662108002 249223.296875
1686.8149550660344 249211.140625
1686.8163439212697 249199.015625
1686.8177327765045 249186.90625
1686.8191216318562 249174.8125
1686.820510487091 249162.734375
1686.8218993423254 249150.65625
1686.8232881975598 249138.609375
1686.824677052911 249126.578125
1686.8260659081463 249114.546875
1686.8274547633812 249102.546875
1686.828843618733 249090.546875
1686.8302324739677 249078.5625
1686.831621329202 249066.578125
1686.8330101845534 249054.609375
1686.834399039789 249042.65625
1686.8357878950235 249030.703125
1686.8371767503743 249018.765625
1686.8385656056096 249006.828125
1686.8399544608437 248994.90625
1686.8413433161952 248982.984375
1686.842732171431 248971.0625
1686.8441210267817 248959.15625
1686.8455098820161 248947.25
1686.8468987373674 248935.34375
1686.8482875926018 248923.453125
1686.8496764479532 248911.546875
1686.8510653031888 248899.65625
1686.852454158424 248887.75
1686.8538430137748 248875.859375
1686.8552318691256 248863.96875
1686.8566207243605 248852.0625
1686.858009579712 248840.171875
1686.859398434947 248828.265625
1686.8607872902983 248816.359375
1686.8621761455327 248804.453125
1686.8635650008835 248792.546875
1686.8649538561192 248780.625
1686.866342711471 248768.71875
1686.8677315668215 248756.78125
1686.8691204220565 248744.859375
1686.8705092774073 248732.921875
1686.8718981326417 248720.984375
1686.8732869879939 248709.03125
1686.8746758433451 248697.078125
1686.8760646985795 248685.109375
1686.8774535539308 248673.125
1686.8788424092825 248661.140625
1686.8802312645169 248649.15625
1686.881620119868 248637.15625
1686.8830089752203 248625.140625
1686.8843978304546 248613.125
1686.8857866858054 248601.078125
1686.8871755411567 248589.046875
1686.8885643965075 248576.984375
1686.8899532517428 248564.921875
1686.891342107095 248552.84375
1686.8927309624457 248540.75
1686.8941198177963 248528.640625
1686.8955086731478 248516.515625
1686.8968975283826 248504.390625
1686.8982863837343 248492.25
1686.8996752390856 248480.09375
1686.9010640944373 248467.921875
1686.9024529497879 248455.734375
1686.9038418051384 248443.546875
1686.9052306603742 248431.328125
1686.9066195157259 248419.09375
1686.9080083710767 248406.859375
1686.909397226428 248394.609375
1686.9107860817787 248382.34375
1686.9121749371295 248370.046875
1686.9135637924817 248357.75
1686.914952647833 248345.453125
1686.9163415031837 248333.125
1686.9177303585354 248320.78125
1686.9191192138862 248308.421875
1686.9205080692368 248296.0625
1686.9218969245887 248283.671875
1686.923285779941 248271.28125
1686.9246746352917 248258.859375
1686.9260634906425 248246.4375
1686.9274523459942 248234.0
1686.9288412013454 248221.546875
1686.930230056697 248209.09375
1686.9316189120484 248196.609375
1686.9330077673992 248184.125
1686.93439662275 248171.625
1686.9357854781013 248159.109375
1686.937174333453 248146.578125
1686.9385631888042 248134.046875
1686.9399520441555 248121.5
1686.9413408995063 248108.9375
1686.9427297549735 248096.375
1686.9441186103252 248083.796875
1686.9455074656773 248071.203125
1686.9468963210286 248058.609375
1686.9482851763794 248046.0
1686.9496740317306 248033.390625
1686.9510628871978 248020.765625
1686.9524517425496 248008.140625
1686.9538405979017 247995.5
1686.9552294532525 247982.859375
1686.956618308603 247970.21875
1686.958007164071 247957.5625
1686.9593960194218 247944.90625
1686.960784874773 247932.25
1686.9621737302416 247919.578125
1686.9635625855924 247906.921875
1686.9649514409432 247894.25
1686.9663402962944 247881.578125
1686.9677291517617 247868.90625
1686.9691180071134 247856.234375
1686.9705068624655 247843.5625
1686.9718957179332 247830.90625
1686.973284573284 247818.234375
1686.9746734286348 247805.578125
1686.9760622841025 247792.921875
1686.9774511394542 247780.265625
1686.9788399949218 247767.609375
1686.9802288502735 247754.96875
1686.9816177056243 247742.34375
1686.9830065610913 247729.71875
1686.9843954164432 247717.09375
1686.9857842719114 247704.484375
1686.9871731272622 247691.890625
1686.9885619827298 247679.296875
1686.9899508380806 247666.734375
1686.9913396935478 247654.171875
1686.9927285489 247641.625
1686.9941174043686 247629.09375
1686.9955062597194 247616.578125
1686.9968951151866 247604.078125
1686.9982839705378 247591.59375
1686.999672826005 247579.140625
1687.0010616813565 247566.6875
1687.0024505368249 247554.28125
1687.0038393921757 247541.875
1687.005228247643 247529.5
1687.006617103111 247517.15625
1687.0080059584618 247504.828125
1687.0093948139295 247492.515625
1687.0107836692816 247480.25
1687.0121725247488 247468.0
1687.013561380216 247455.796875
1687.0149502355673 247443.609375
1687.016339091036 247431.453125
1687.017727946504 247419.328125
1687.0191168018546 247407.234375
1687.0205056573225 247395.1875
1687.0218945127897 247383.171875
1687.0232833681405 247371.1875
1687.024672223609 247359.25
1687.0260610790767 247347.34375
1687.027449934544 247335.484375
1687.0288387898952 247323.65625
1687.0302276453624 247311.875
1687.0316165008296 247300.140625
1687.0330053562982 247288.4375
1687.03439421165 247276.796875
1687.0357830671169 247265.203125
1687.0371719225848 247253.640625
1687.0385607780524 247242.140625
1687.0399496335197 247230.6875
1687.0413384889878 247219.28125
1687.04272734434 247207.921875
1687.0441161998071 247196.625
1687.0455050552741 247185.390625
1687.046893910742 247174.203125
1687.0482827662097 247163.0625
1687.0496716216778 247151.984375
1687.0510604771455 247140.96875
1687.0524493326127 247130.015625
1687.05383818808 247119.125
1687.0552270435476 247108.28125
1687.0566158990157 247097.515625
1687.058004754367 247086.8125
1687.059393609835 247076.171875
1687.0607824653023 247065.59375
1687.0621713207695 247055.078125
1687.0635601762372 247044.640625
1687.0649490317057 247034.265625
1687.0663378871734 247023.96875
1687.0677267426406 247013.734375
1687.0691155982252 247003.578125
1687.0705044536924 246993.5
1687.0718933091593 246983.484375
1687.0732821646277 246973.546875
1687.0746710200958 246963.6875
1687.076059875563 246953.90625
1687.0774487310307 246944.1875
1687.078837586498 246934.5625
1687.080226441966 246925.015625
1687.0816152974344 246915.546875
1687.0830041529014 246906.15625
1687.084393008485 246896.859375
1687.0857818639531 246887.640625
1687.0871707194208 246878.5
1687.088559574889 246869.453125
1687.0899484303566 246860.484375
1687.0913372859407 246851.609375
1687.0927261414079 246842.8125
1687.094114996875 246834.109375
1687.0955038523432 246825.484375
1687.0968927078109 246816.96875
1687.0982815633952 246808.53125
1687.099670418863 246800.1875
1687.1010592743303 246791.921875
1687.1024481297975 246783.765625
1687.1038369853825 246775.703125
1687.1052258408502 246767.71875
1687.1066146963174 246759.84375
1687.1080035519017 246752.0625
1687.1093924073696 246744.375
1687.1107812628368 246736.78125
1687.1121701184209 246729.28125
1687.1135589738894 246721.875
1687.1149478293567 246714.578125
1687.1163366849403 246707.375
1687.117725540408 246700.265625
1687.1191143959916 246693.265625
1687.1205032514597 246686.359375
1687.1218921069283 246679.546875
1687.123280962512 246672.84375
1687.1246698179789 246666.25
1687.1260586735632 246659.75
1687.1274475290304 246653.34375
1687.1288363846145 246647.046875
1687.130225240083 246640.84375
1687.1316140956676 246634.75
1687.1330029511348 246628.765625
1687.1343918067182 246622.875
1687.1357806621866 246617.09375
1687.137169517771 246611.421875
1687.1385583732383 246605.84375
1687.1399472288224 246600.375
1687.1413360842896 246595.015625
1687.1427249398732 246589.75
1687.1441137953418 246584.59375
1687.145502650926 246579.546875
1687.1468915065095 246574.59375
1687.1482803619776 246569.765625
1687.1496692175613 246565.015625
1687.1510580730285 246560.390625
1687.1524469286132 246555.875
1687.1538357841976 246551.453125
1687.1552246396648 246547.140625
1687.1566134952488 246542.921875
1687.1580023508334 246538.828125
1687.1593912063006 246534.828125
1687.1607800618847 246530.921875
1687.1621689174697 246527.140625
1687.1635577729369 246523.453125
1687.1649466285205 246519.875
1687.1663354841046 246516.40625
1687.1677243396891 246513.03125
1687.1691131951568 246509.765625
1687.170502050741 246506.609375
1687.1718909063245 246503.546875
1687.1732797619081 246500.59375
1687.1746686174927 246497.734375
1687.1760574729603 246494.984375
1687.1774463285449 246492.34375
1687.178835184129 246489.796875
1687.180224039713 246487.359375
1687.1816128952967 246485.015625
1687.1830017507639 246482.765625
1687.1843906063489 246480.625
1687.1857794619334 246478.59375
1687.1871683175168 246476.65625
1687.1885571731011 246474.8125
1687.1899460286847 246473.0625
1687.1913348842684 246471.421875
1687.1927237398534 246469.875
1687.1941125954374 246468.421875
1687.195501451021 246467.078125
1687.1968903066054 246465.8125
1687.1982791620724 246464.65625
1687.199668017657 246463.59375
1687.201056873242 246462.625
1687.202445728826 246461.734375
1687.2038345844096 246460.953125
1687.2052234399932 246460.265625
1687.2066122955773 246459.671875
1687.2080011511619 246459.15625
1687.2093900068623 246458.734375
1687.210778862447 246458.40625
1687.2121677180305 246458.171875
1687.213556573614 246458.015625
1687.2149454291982 246457.953125
1687.2163342847823 246457.96875
1687.2177231403668 246458.078125
1687.219111995951 246458.265625
1687.2205008515346 246458.546875
1687.2218897071182 246458.90625
1687.2232785627032 246459.359375
1687.2246674184046 246459.875
1687.2260562739882 246460.484375
1687.2274451295718 246461.171875
1687.228833985156 246461.9375
1687.2302228407395 246462.78125
1687.231611696324 246463.703125
1687.2330005520253 246464.703125
1687.2343894076087 246465.78125
1687.2357782631923 246466.921875
1687.2371671187768 246468.15625
1687.2385559744769 246469.453125
1687.239944830061 246470.8125
1687.241333685646 246472.25
1687.2427225412296 246473.765625
1687.2441113969296 246475.34375
1687.2455002525137 246476.984375
1687.2468891080982 246478.703125
1687.2482779637987 246480.484375
1687.249666819383 246482.328125
1687.2510556749673 246484.234375
1687.2524445306674 246486.21875
1687.253833386251 246488.25
1687.255222241836 246490.34375
1687.2566110975365 246492.5
1687.2579999531201 246494.71875
1687.2593888088209 246496.984375
1687.2607776644043 246499.328125
1687.2621665199879 246501.703125
1687.2635553756893 246504.15625
1687.2649442312738 246506.640625
1687.2663330869739 246509.203125
1687.267721942558 246511.796875
1687.2691107982585 246514.453125
1687.270499653842 246517.15625
1687.2718885094266 246519.90625
1687.273277365128 246522.703125
1687.2746662207117 246525.546875
1687.2760550764115 246528.4375
1687.2774439321122 246531.375
1687.2788327876958 246534.359375
1687.2802216433963 246537.390625
1687.2816104989813 246540.453125
1687.2829993546814 246543.546875
1687.284388210265 246546.703125
1687.2857770659657 246549.890625
1687.28716592155 246553.109375
1687.2885547772505 246556.359375
1687.2899436329515 246559.65625
1687.291332488535 246562.984375
